utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
5444038036_h_00,5444038036,544,5443046016.0,36,16.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038036_h_00.wav,5.43,Sober,resampled_audio/5444038036_h_00.wav,spectrograms/5444038036_h_00.npy,mfccs/5444038036_h_00.npy
5444038039_h_00,5444038039,544,,39,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038039_h_00.wav,4.44,Sober,resampled_audio/5444038039_h_00.wav,spectrograms/5444038039_h_00.npy,mfccs/5444038039_h_00.npy
5444038004_h_00,5444038004,544,,4,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038004_h_00.wav,5.7,Sober,resampled_audio/5444038004_h_00.wav,spectrograms/5444038004_h_00.npy,mfccs/5444038004_h_00.npy
5444038043_h_00,5444038043,544,,43,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|2|1|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038043_h_00.wav,9.18,Sober,resampled_audio/5444038043_h_00.wav,spectrograms/5444038043_h_00.npy,mfccs/5444038043_h_00.npy
5444038020_h_00,5444038020,544,5443046020.0,20,20.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses4038/5444038020_h_00.wav,6.96,Sober,resampled_audio/5444038020_h_00.wav,spectrograms/5444038020_h_00.npy,mfccs/5444038020_h_00.npy
5444038027_h_00,5444038027,544,,27,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038027_h_00.wav,8.44,Sober,resampled_audio/5444038027_h_00.wav,spectrograms/5444038027_h_00.npy,mfccs/5444038027_h_00.npy
5444038060_h_00,5444038060,544,5443046030.0,60,30.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses4038/5444038060_h_00.wav,7.93,Sober,resampled_audio/5444038060_h_00.wav,spectrograms/5444038060_h_00.npy,mfccs/5444038060_h_00.npy
5444038044_h_00,5444038044,544,,44,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038044_h_00.wav,5.43,Sober,resampled_audio/5444038044_h_00.wav,spectrograms/5444038044_h_00.npy,mfccs/5444038044_h_00.npy
5444038003_h_00,5444038003,544,,3,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,2|0|0|0|2|0|0|0|0,,,R,T,ALC/ses4038/5444038003_h_00.wav,8.19,Sober,resampled_audio/5444038003_h_00.wav,spectrograms/5444038003_h_00.npy,mfccs/5444038003_h_00.npy
5444038031_h_00,5444038031,544,5443046011.0,31,11.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038031_h_00.wav,5.94,Sober,resampled_audio/5444038031_h_00.wav,spectrograms/5444038031_h_00.npy,mfccs/5444038031_h_00.npy
5444038028_h_00,5444038028,544,,28,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038028_h_00.wav,6.44,Sober,resampled_audio/5444038028_h_00.wav,spectrograms/5444038028_h_00.npy,mfccs/5444038028_h_00.npy
5444038015_h_00,5444038015,544,5443046015.0,15,15.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038015_h_00.wav,6.19,Sober,resampled_audio/5444038015_h_00.wav,spectrograms/5444038015_h_00.npy,mfccs/5444038015_h_00.npy
5444038052_h_00,5444038052,544,,52,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038052_h_00.wav,3.92,Sober,resampled_audio/5444038052_h_00.wav,spectrograms/5444038052_h_00.npy,mfccs/5444038052_h_00.npy
5444038026_h_00,5444038026,544,5443046006.0,26,6.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038026_h_00.wav,5.68,Sober,resampled_audio/5444038026_h_00.wav,spectrograms/5444038026_h_00.npy,mfccs/5444038026_h_00.npy
5444038002_h_00,5444038002,544,,2,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,3|2|1|1|0|0|1|0|0,,,D,Q,ALC/ses4038/5444038002_h_00.wav,30.72,Sober,resampled_audio/5444038002_h_00.wav,spectrograms/5444038002_h_00.npy,mfccs/5444038002_h_00.npy
5444038045_h_00,5444038045,544,,45,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038045_h_00.wav,5.45,Sober,resampled_audio/5444038045_h_00.wav,spectrograms/5444038045_h_00.npy,mfccs/5444038045_h_00.npy
5444038030_h_00,5444038030,544,5443046005.0,30,5.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,3|3|6|0|0|0|0|0|0,,,M,P,ALC/ses4038/5444038030_h_00.wav,33.22,Sober,resampled_audio/5444038030_h_00.wav,spectrograms/5444038030_h_00.npy,mfccs/5444038030_h_00.npy
5444038053_h_00,5444038053,544,,53,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038053_h_00.wav,5.68,Sober,resampled_audio/5444038053_h_00.wav,spectrograms/5444038053_h_00.npy,mfccs/5444038053_h_00.npy
5444038029_h_00,5444038029,544,5443046009.0,29,9.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038029_h_00.wav,8.76,Sober,resampled_audio/5444038029_h_00.wav,spectrograms/5444038029_h_00.npy,mfccs/5444038029_h_00.npy
5444038014_h_00,5444038014,544,5443046014.0,14,14.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,2|2|6|1|0|0|0|0|0,,,M,Q,ALC/ses4038/5444038014_h_00.wav,25.99,Sober,resampled_audio/5444038014_h_00.wav,spectrograms/5444038014_h_00.npy,mfccs/5444038014_h_00.npy
5444038013_h_00,5444038013,544,5443046013.0,13,13.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038013_h_00.wav,5.18,Sober,resampled_audio/5444038013_h_00.wav,spectrograms/5444038013_h_00.npy,mfccs/5444038013_h_00.npy
5444038054_h_00,5444038054,544,,54,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038054_h_00.wav,4.71,Sober,resampled_audio/5444038054_h_00.wav,spectrograms/5444038054_h_00.npy,mfccs/5444038054_h_00.npy
5444038037_h_00,5444038037,544,,37,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038037_h_00.wav,4.19,Sober,resampled_audio/5444038037_h_00.wav,spectrograms/5444038037_h_00.npy,mfccs/5444038037_h_00.npy
5444038042_h_00,5444038042,544,5443046022.0,42,22.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|1|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038042_h_00.wav,6.19,Sober,resampled_audio/5444038042_h_00.wav,spectrograms/5444038042_h_00.npy,mfccs/5444038042_h_00.npy
5444038038_h_00,5444038038,544,5443046018.0,38,18.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,4|1|5|0|0|1|2|1|0,,,M,P,ALC/ses4038/5444038038_h_00.wav,32.23,Sober,resampled_audio/5444038038_h_00.wav,spectrograms/5444038038_h_00.npy,mfccs/5444038038_h_00.npy
5444038005_h_00,5444038005,544,,5,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,4|4|9|0|0|1|1|0|1,,,M,P,ALC/ses4038/5444038005_h_00.wav,42.28,Sober,resampled_audio/5444038005_h_00.wav,spectrograms/5444038005_h_00.npy,mfccs/5444038005_h_00.npy
5444038021_h_00,5444038021,544,,21,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038021_h_00.wav,7.43,Sober,resampled_audio/5444038021_h_00.wav,spectrograms/5444038021_h_00.npy,mfccs/5444038021_h_00.npy
5444038047_h_00,5444038047,544,,47,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038047_h_00.wav,6.69,Sober,resampled_audio/5444038047_h_00.wav,spectrograms/5444038047_h_00.npy,mfccs/5444038047_h_00.npy
5444038024_h_00,5444038024,544,5443046017.0,24,17.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038024_h_00.wav,4.46,Sober,resampled_audio/5444038024_h_00.wav,spectrograms/5444038024_h_00.npy,mfccs/5444038024_h_00.npy
5444038019_h_00,5444038019,544,5443046019.0,19,19.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038019_h_00.wav,6.44,Sober,resampled_audio/5444038019_h_00.wav,spectrograms/5444038019_h_00.npy,mfccs/5444038019_h_00.npy
5444038051_h_00,5444038051,544,5443046024.0,51,24.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,R,ALC/ses4038/5444038051_h_00.wav,5.18,Sober,resampled_audio/5444038051_h_00.wav,spectrograms/5444038051_h_00.npy,mfccs/5444038051_h_00.npy
5444038016_h_00,5444038016,544,,16,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038016_h_00.wav,7.2,Sober,resampled_audio/5444038016_h_00.wav,spectrograms/5444038016_h_00.npy,mfccs/5444038016_h_00.npy
5444038032_h_00,5444038032,544,5443046003.0,32,3.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038032_h_00.wav,5.43,Sober,resampled_audio/5444038032_h_00.wav,spectrograms/5444038032_h_00.npy,mfccs/5444038032_h_00.npy
5444038048_h_00,5444038048,544,5443046027.0,48,27.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038048_h_00.wav,3.96,Sober,resampled_audio/5444038048_h_00.wav,spectrograms/5444038048_h_00.npy,mfccs/5444038048_h_00.npy
5444038035_h_00,5444038035,544,,35,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038035_h_00.wav,6.19,Sober,resampled_audio/5444038035_h_00.wav,spectrograms/5444038035_h_00.npy,mfccs/5444038035_h_00.npy
5444038008_h_00,5444038008,544,5443046008.0,8,8.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038008_h_00.wav,5.18,Sober,resampled_audio/5444038008_h_00.wav,spectrograms/5444038008_h_00.npy,mfccs/5444038008_h_00.npy
5444038011_h_00,5444038011,544,,11,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038011_h_00.wav,6.44,Sober,resampled_audio/5444038011_h_00.wav,spectrograms/5444038011_h_00.npy,mfccs/5444038011_h_00.npy
5444038056_h_00,5444038056,544,,56,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038056_h_00.wav,4.19,Sober,resampled_audio/5444038056_h_00.wav,spectrograms/5444038056_h_00.npy,mfccs/5444038056_h_00.npy
5444038023_h_00,5444038023,544,5443046007.0,23,7.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038023_h_00.wav,9.19,Sober,resampled_audio/5444038023_h_00.wav,spectrograms/5444038023_h_00.npy,mfccs/5444038023_h_00.npy
5444038059_h_00,5444038059,544,5443046023.0,59,23.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038059_h_00.wav,2.93,Sober,resampled_audio/5444038059_h_00.wav,spectrograms/5444038059_h_00.npy,mfccs/5444038059_h_00.npy
5444038040_h_00,5444038040,544,,40,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038040_h_00.wav,7.21,Sober,resampled_audio/5444038040_h_00.wav,spectrograms/5444038040_h_00.npy,mfccs/5444038040_h_00.npy
5444038007_h_00,5444038007,544,,7,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4038/5444038007_h_00.wav,8.94,Sober,resampled_audio/5444038007_h_00.wav,spectrograms/5444038007_h_00.npy,mfccs/5444038007_h_00.npy
5444038034_h_00,5444038034,544,5443046002.0,34,2.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|2|1|0|1|1|0|0,,,D,Q,ALC/ses4038/5444038034_h_00.wav,27.73,Sober,resampled_audio/5444038034_h_00.wav,spectrograms/5444038034_h_00.npy,mfccs/5444038034_h_00.npy
5444038009_h_00,5444038009,544,,9,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038009_h_00.wav,8.94,Sober,resampled_audio/5444038009_h_00.wav,spectrograms/5444038009_h_00.npy,mfccs/5444038009_h_00.npy
5444038057_h_00,5444038057,544,,57,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038057_h_00.wav,3.42,Sober,resampled_audio/5444038057_h_00.wav,spectrograms/5444038057_h_00.npy,mfccs/5444038057_h_00.npy
5444038010_h_00,5444038010,544,5443046010.0,10,10.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,5|4|10|0|0|1|1|0|0,,,D,P,ALC/ses4038/5444038010_h_00.wav,47.01,Sober,resampled_audio/5444038010_h_00.wav,spectrograms/5444038010_h_00.npy,mfccs/5444038010_h_00.npy
5444038058_h_00,5444038058,544,,58,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038058_h_00.wav,3.69,Sober,resampled_audio/5444038058_h_00.wav,spectrograms/5444038058_h_00.npy,mfccs/5444038058_h_00.npy
5444038022_h_00,5444038022,544,,22,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,4|4|4|0|0|0|0|0|0,,,D,Q,ALC/ses4038/5444038022_h_00.wav,32.22,Sober,resampled_audio/5444038022_h_00.wav,spectrograms/5444038022_h_00.npy,mfccs/5444038022_h_00.npy
5444038006_h_00,5444038006,544,,6,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038006_h_00.wav,6.94,Sober,resampled_audio/5444038006_h_00.wav,spectrograms/5444038006_h_00.npy,mfccs/5444038006_h_00.npy
5444038041_h_00,5444038041,544,5443046021.0,41,21.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038041_h_00.wav,4.17,Sober,resampled_audio/5444038041_h_00.wav,spectrograms/5444038041_h_00.npy,mfccs/5444038041_h_00.npy
5444038046_h_00,5444038046,544,5443046025.0,46,25.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038046_h_00.wav,4.93,Sober,resampled_audio/5444038046_h_00.wav,spectrograms/5444038046_h_00.npy,mfccs/5444038046_h_00.npy
5444038001_h_00,5444038001,544,5443046001.0,1,1.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4038/5444038001_h_00.wav,8.19,Sober,resampled_audio/5444038001_h_00.wav,spectrograms/5444038001_h_00.npy,mfccs/5444038001_h_00.npy
5444038025_h_00,5444038025,544,,25,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,5|3|4|0|0|0|1|1|0,,,D,P,ALC/ses4038/5444038025_h_00.wav,32.72,Sober,resampled_audio/5444038025_h_00.wav,spectrograms/5444038025_h_00.npy,mfccs/5444038025_h_00.npy
5444038018_h_00,5444038018,544,,18,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,5|2|3|0|1|0|2|0|0,,,M,P,ALC/ses4038/5444038018_h_00.wav,35.74,Sober,resampled_audio/5444038018_h_00.wav,spectrograms/5444038018_h_00.npy,mfccs/5444038018_h_00.npy
5444038017_h_00,5444038017,544,,17,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038017_h_00.wav,4.17,Sober,resampled_audio/5444038017_h_00.wav,spectrograms/5444038017_h_00.npy,mfccs/5444038017_h_00.npy
5444038050_h_00,5444038050,544,5443046029.0,50,29.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4038/5444038050_h_00.wav,3.42,Sober,resampled_audio/5444038050_h_00.wav,spectrograms/5444038050_h_00.npy,mfccs/5444038050_h_00.npy
5444038049_h_00,5444038049,544,5443046028.0,49,28.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|1|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038049_h_00.wav,4.93,Sober,resampled_audio/5444038049_h_00.wav,spectrograms/5444038049_h_00.npy,mfccs/5444038049_h_00.npy
5444038033_h_00,5444038033,544,,33,,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4038/5444038033_h_00.wav,4.44,Sober,resampled_audio/5444038033_h_00.wav,spectrograms/5444038033_h_00.npy,mfccs/5444038033_h_00.npy
5754053026_h_00,5754053026,575,5753076006.0,26,6.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4053/5754053026_h_00.wav,4.93,Sober,resampled_audio/5754053026_h_00.wav,spectrograms/5754053026_h_00.npy,mfccs/5754053026_h_00.npy
5754053002_h_00,5754053002,575,,2,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,4|3|2|3|0|0|1|0|0,,,D,Q,ALC/ses4053/5754053002_h_00.wav,39.25,Sober,resampled_audio/5754053002_h_00.wav,spectrograms/5754053002_h_00.npy,mfccs/5754053002_h_00.npy
5754053045_h_00,5754053045,575,,45,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053045_h_00.wav,3.94,Sober,resampled_audio/5754053045_h_00.wav,spectrograms/5754053045_h_00.npy,mfccs/5754053045_h_00.npy
5754053030_h_00,5754053030,575,5753076005.0,30,5.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,10|9|4|1|0|0|0|1|1,,,M,P,ALC/ses4053/5754053030_h_00.wav,54.77,Sober,resampled_audio/5754053030_h_00.wav,spectrograms/5754053030_h_00.npy,mfccs/5754053030_h_00.npy
5754053053_h_00,5754053053,575,,53,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053053_h_00.wav,5.18,Sober,resampled_audio/5754053053_h_00.wav,spectrograms/5754053053_h_00.npy,mfccs/5754053053_h_00.npy
5754053029_h_00,5754053029,575,5753076009.0,29,9.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|2|0|0|0|0|0|0,,,L,N,ALC/ses4053/5754053029_h_00.wav,7.2,Sober,resampled_audio/5754053029_h_00.wav,spectrograms/5754053029_h_00.npy,mfccs/5754053029_h_00.npy
5754053014_h_00,5754053014,575,5753076014.0,14,14.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|1|0|0|0|0|0|0,,,M,Q,ALC/ses4053/5754053014_h_00.wav,7.93,Sober,resampled_audio/5754053014_h_00.wav,spectrograms/5754053014_h_00.npy,mfccs/5754053014_h_00.npy
5754053013_h_00,5754053013,575,5753076013.0,13,13.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4053/5754053013_h_00.wav,4.42,Sober,resampled_audio/5754053013_h_00.wav,spectrograms/5754053013_h_00.npy,mfccs/5754053013_h_00.npy
5754053054_h_00,5754053054,575,,54,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053054_h_00.wav,5.95,Sober,resampled_audio/5754053054_h_00.wav,spectrograms/5754053054_h_00.npy,mfccs/5754053054_h_00.npy
5754053037_h_00,5754053037,575,,37,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4053/5754053037_h_00.wav,3.67,Sober,resampled_audio/5754053037_h_00.wav,spectrograms/5754053037_h_00.npy,mfccs/5754053037_h_00.npy
5754053042_h_00,5754053042,575,5753076022.0,42,22.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053042_h_00.wav,7.45,Sober,resampled_audio/5754053042_h_00.wav,spectrograms/5754053042_h_00.npy,mfccs/5754053042_h_00.npy
5754053038_h_00,5754053038,575,5753076018.0,38,18.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,13|10|5|0|0|0|0|3|0,,,M,P,ALC/ses4053/5754053038_h_00.wav,54.27,Sober,resampled_audio/5754053038_h_00.wav,spectrograms/5754053038_h_00.npy,mfccs/5754053038_h_00.npy
5754053005_h_00,5754053005,575,,5,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,13|9|5|1|2|0|2|1|0,,,M,P,ALC/ses4053/5754053005_h_00.wav,53.26,Sober,resampled_audio/5754053005_h_00.wav,spectrograms/5754053005_h_00.npy,mfccs/5754053005_h_00.npy
5754053021_h_00,5754053021,575,,21,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4053/5754053021_h_00.wav,5.43,Sober,resampled_audio/5754053021_h_00.wav,spectrograms/5754053021_h_00.npy,mfccs/5754053021_h_00.npy
5754053055_h_00,5754053055,575,5753076026.0,55,26.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053055_h_00.wav,7.43,Sober,resampled_audio/5754053055_h_00.wav,spectrograms/5754053055_h_00.npy,mfccs/5754053055_h_00.npy
5754053012_h_00,5754053012,575,5753076012.0,12,12.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,L,T,ALC/ses4053/5754053012_h_00.wav,10.44,Sober,resampled_audio/5754053012_h_00.wav,spectrograms/5754053012_h_00.npy,mfccs/5754053012_h_00.npy
5754053036_h_00,5754053036,575,5753076016.0,36,16.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4053/5754053036_h_00.wav,5.7,Sober,resampled_audio/5754053036_h_00.wav,spectrograms/5754053036_h_00.npy,mfccs/5754053036_h_00.npy
5754053039_h_00,5754053039,575,,39,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4053/5754053039_h_00.wav,3.69,Sober,resampled_audio/5754053039_h_00.wav,spectrograms/5754053039_h_00.npy,mfccs/5754053039_h_00.npy
5754053004_h_00,5754053004,575,,4,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4053/5754053004_h_00.wav,6.17,Sober,resampled_audio/5754053004_h_00.wav,spectrograms/5754053004_h_00.npy,mfccs/5754053004_h_00.npy
5754053043_h_00,5754053043,575,,43,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses4053/5754053043_h_00.wav,6.42,Sober,resampled_audio/5754053043_h_00.wav,spectrograms/5754053043_h_00.npy,mfccs/5754053043_h_00.npy
5754053020_h_00,5754053020,575,5753076020.0,20,20.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4053/5754053020_h_00.wav,6.21,Sober,resampled_audio/5754053020_h_00.wav,spectrograms/5754053020_h_00.npy,mfccs/5754053020_h_00.npy
5754053027_h_00,5754053027,575,,27,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4053/5754053027_h_00.wav,9.19,Sober,resampled_audio/5754053027_h_00.wav,spectrograms/5754053027_h_00.npy,mfccs/5754053027_h_00.npy
5754053060_h_00,5754053060,575,5753076030.0,60,30.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses4053/5754053060_h_00.wav,5.95,Sober,resampled_audio/5754053060_h_00.wav,spectrograms/5754053060_h_00.npy,mfccs/5754053060_h_00.npy
5754053044_h_00,5754053044,575,,44,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4053/5754053044_h_00.wav,5.18,Sober,resampled_audio/5754053044_h_00.wav,spectrograms/5754053044_h_00.npy,mfccs/5754053044_h_00.npy
5754053003_h_00,5754053003,575,,3,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,2|0|0|0|0|2|0|1|0,,,R,T,ALC/ses4053/5754053003_h_00.wav,6.93,Sober,resampled_audio/5754053003_h_00.wav,spectrograms/5754053003_h_00.npy,mfccs/5754053003_h_00.npy
5754053031_h_00,5754053031,575,5753076011.0,31,11.0,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4053/5754053031_h_00.wav,5.45,Sober,resampled_audio/5754053031_h_00.wav,spectrograms/5754053031_h_00.npy,mfccs/5754053031_h_00.npy
5754053028_h_00,5754053028,575,,28,,na,M,28,BY,moderate,0.0,0.0,f1,r1,SUN,1|0|0|0|0|1|0|1|0,,,R,A,ALC/ses4053/5754053028_h_00.wav,5.94,Sober,resampled_audio/5754053028_h_00.wav,spectrograms/5754053028_h_00.npy,mfccs/5754053028_h_00.npy
